label,path
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0565.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0566.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0567.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0568.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0569.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0570.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0571.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0572.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0573.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0574.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0575.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0576.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0577.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0578.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0579.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0580.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0581.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0582.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0583.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0584.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0585.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0586.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0587.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0588.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0589.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0590.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0591.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0592.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0593.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0594.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0595.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0596.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0597.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0598.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0599.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0600.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0601.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0602.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0603.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0604.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0605.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0606.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0607.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0608.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0609.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0610.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0611.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0612.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0613.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0614.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0615.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0616.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0617.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0618.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0619.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0620.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0621.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0622.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0623.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0624.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0625.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0626.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0627.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0628.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0629.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0630.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0631.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0632.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0633.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0634.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0635.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0636.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0637.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0638.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0639.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0640.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0641.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0642.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0643.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0644.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0645.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0646.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0647.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0648.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0649.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0650.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0651.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0652.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0653.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0654.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0655.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0656.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0657.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0658.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0659.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0660.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0661.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0662.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0663.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0664.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0665.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0666.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0667.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0668.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0669.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0670.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0671.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0672.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0673.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0674.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0675.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0676.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0677.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0678.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0679.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0680.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0681.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0682.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0683.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0684.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0685.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0686.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0687.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0688.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0689.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0690.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0691.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0692.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0693.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0694.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0695.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0696.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0697.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0698.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0699.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0700.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0701.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0702.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0703.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0704.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0705.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0706.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0707.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0708.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0709.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0710.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0711.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0712.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0713.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0714.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0715.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0716.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0717.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0718.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0719.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0720.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0721.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0722.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0723.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0724.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0725.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0726.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0727.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0728.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0729.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0730.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0731.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0732.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0733.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0734.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0735.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0736.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0737.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0738.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0739.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0740.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0741.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0742.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0743.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0744.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0745.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0746.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0747.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0748.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0749.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0750.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0751.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0752.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0753.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0754.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0755.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0756.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0757.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0758.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0759.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0760.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0761.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0762.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0763.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0764.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0765.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0766.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0767.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0768.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0769.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0770.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0771.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0772.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0773.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0774.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0775.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0776.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0777.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0778.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0779.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0780.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0781.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0782.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0783.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0784.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0785.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0786.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0787.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0788.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0789.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0790.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0791.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0792.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0793.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0794.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0795.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0796.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0797.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0798.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0799.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0800.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0801.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0802.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0803.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0804.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0805.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0806.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0807.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0808.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0809.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0810.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0811.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0812.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0813.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0814.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0815.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0816.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0817.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0818.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0819.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0820.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0821.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0822.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0823.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0824.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0825.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0826.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0827.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0828.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0829.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0830.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0831.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0832.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0833.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0834.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0835.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0836.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0837.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0838.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0839.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0840.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0841.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0842.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0843.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0844.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0845.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0846.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0847.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0848.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0849.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0850.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0851.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0852.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0853.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0854.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0855.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0856.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0857.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0858.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0859.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0860.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0861.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0862.jpg
B,D:\Biton\VisualStudio\.VSC\Python\ML_Project\data\processed\B_0863.jpg
